"","species_id","batch_id","sample_id","age","eggdur","protocol","temperature","ucrit","comment","species_note","taxa","AphiaID","url","scientificname","authority","status","unacceptreason","taxonRankID","rank","valid_AphiaID","valid_name","valid_authority","parentNameUsageID","kingdom","phylum","class","order","family","genus","citation","TLmm","BDmm","BAmm","PAmm"
"362","apsnem","3","reared-2-3-18",18,7,"3bl/s, 2min","27-29.5",0.405,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",6.792268497,1.7710447635,6.1747055335,5.308483388
"363","apsnem","3","reared-2-3-18",18,7,"3bl/s, 2min","27-29.5",9.11,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",6.792268497,1.7710447635,6.1747055335,5.308483388
"364","apsnem","3","reared-2-3-18",18,7,"3bl/s, 2min","27-29.5",9.65,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",6.792268497,1.7710447635,6.1747055335,5.308483388
"365","apsnem","3","reared-2-3-18",18,7,"3bl/s, 2min","27-29.5",10.975,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",6.792268497,1.7710447635,6.1747055335,5.308483388
"366","apsnem","3","reared-2-3-18",18,7,"3bl/s, 2min","27-29.5",11.65,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",6.792268497,1.7710447635,6.1747055335,5.308483388
"367","apsnem","3","reared-2-3-18",18,7,"3bl/s, 2min","27-29.5",11.81875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",6.792268497,1.7710447635,6.1747055335,5.308483388
"368","apsnem","3","reared-2-3-18",18,7,"3bl/s, 2min","27-29.5",13,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",6.792268497,1.7710447635,6.1747055335,5.308483388
"369","apsnem","3","reared-2-3-18",18,7,"3bl/s, 2min","27-29.5",13.46875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",6.792268497,1.7710447635,6.1747055335,5.308483388
"370","apsnem","1","reared-2-1-18",18,7,"3bl/s, 2min","27-29.5",9.9875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"371","apsnem","1","reared-2-1-18",18,7,"3bl/s, 2min","27-29.5",10.975,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"372","apsnem","1","reared-2-1-18",18,7,"3bl/s, 2min","27-29.5",9.65,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"373","apsnem","1","reared-2-1-18",18,7,"3bl/s, 2min","27-29.5",5.56875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"374","apsnem","1","reared-2-1-18",18,7,"3bl/s, 2min","27-29.5",7.425,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"375","apsnem","1","reared-2-1-18",18,7,"3bl/s, 2min","27-29.5",5.265,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"376","apsnem","1","reared-2-1-18",18,7,"3bl/s, 2min","27-29.5",3.0375,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"377","apsnem","1","reared-2-1-18",18,7,"3bl/s, 2min","27-29.5",3.7125,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"378","apsnem","1","reared-2-1-18",18,7,"3bl/s, 2min","27-29.5",4.21875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"379","apsnem","1","reared-2-1-18",18,7,"3bl/s, 2min","27-29.5",0.675,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"380","apsnem","1","reared-2-1-18",18,7,"3bl/s, 2min","27-29.5",2.3625,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"381","apsnem","1","reared-2-1-18",18,7,"3bl/s, 2min","27-29.5",0.3375,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",9.49400633483333,2.4246810365,13.181288439,8.37988099283333
"382","apsnem","2","reared-2-2-21",21,7,"3bl/s, 2min","27-29.5",7.25,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.1771970624706,2.76168161388235,15.8398414276471,13.5430830791765
"383","apsnem","2","reared-2-2-21",21,7,"3bl/s, 2min","27-29.5",6.8875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.1771970624706,2.76168161388235,15.8398414276471,13.5430830791765
"384","apsnem","2","reared-2-2-21",21,7,"3bl/s, 2min","27-29.5",9.28125,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.1771970624706,2.76168161388235,15.8398414276471,13.5430830791765
"385","apsnem","2","reared-2-2-21",21,7,"3bl/s, 2min","27-29.5",9.825,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.1771970624706,2.76168161388235,15.8398414276471,13.5430830791765
"386","apsnem","2","reared-2-2-21",21,7,"3bl/s, 2min","27-29.5",10.1875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.1771970624706,2.76168161388235,15.8398414276471,13.5430830791765
"387","apsnem","2","reared-2-2-21",21,7,"3bl/s, 2min","27-29.5",11.275,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.1771970624706,2.76168161388235,15.8398414276471,13.5430830791765
"388","apsnem","2","reared-2-2-21",21,7,"3bl/s, 2min","27-29.5",12.28125,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.1771970624706,2.76168161388235,15.8398414276471,13.5430830791765
"389","apsnem","2","reared-2-2-21",21,7,"3bl/s, 2min","27-29.5",14.275,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.1771970624706,2.76168161388235,15.8398414276471,13.5430830791765
"390","apsnem","3","reared-2-3-21",21,7,"3bl/s, 2min","27-29.5",13.46875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",8.47157677583333,2.2777847105,10.4038512423333,9.34752622766667
"391","apsnem","3","reared-2-3-21",21,7,"3bl/s, 2min","27-29.5",13.705,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",8.47157677583333,2.2777847105,10.4038512423333,9.34752622766667
"392","apsnem","3","reared-2-3-21",21,7,"3bl/s, 2min","27-29.5",13.975,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",8.47157677583333,2.2777847105,10.4038512423333,9.34752622766667
"393","apsnem","3","reared-2-3-21",21,7,"3bl/s, 2min","27-29.5",14.3125,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",8.47157677583333,2.2777847105,10.4038512423333,9.34752622766667
"394","apsnem","3","reared-2-3-21",21,7,"3bl/s, 2min","27-29.5",14.65,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",8.47157677583333,2.2777847105,10.4038512423333,9.34752622766667
"395","apsnem","3","reared-2-3-21",21,7,"3bl/s, 2min","27-29.5",16,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",8.47157677583333,2.2777847105,10.4038512423333,9.34752622766667
"396","apsnem","3","reared-2-3-21",21,7,"3bl/s, 2min","27-29.5",16,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",8.47157677583333,2.2777847105,10.4038512423333,9.34752622766667
"397","apsnem","3","reared-2-3-21",21,7,"3bl/s, 2min","27-29.5",21.2625,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",8.47157677583333,2.2777847105,10.4038512423333,9.34752622766667
"398","apsnem","3","reared-2-3-21",21,7,"3bl/s, 2min","27-29.5",11.81875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",8.47157677583333,2.2777847105,10.4038512423333,9.34752622766667
"399","apsnem","3","reared-2-3-21",21,7,"3bl/s, 2min","27-29.5",10.975,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",8.47157677583333,2.2777847105,10.4038512423333,9.34752622766667
"400","apsnem","3","reared-2-3-21",21,7,"3bl/s, 2min","27-29.5",9.3125,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",8.47157677583333,2.2777847105,10.4038512423333,9.34752622766667
