"","species_id","batch_id","sample_id","age","eggdur","protocol","temperature","TLmm","BDmm","BAmm","PAmm","SLmm","TLAmm","species_note","taxa","AphiaID","url","scientificname","authority","status","unacceptreason","taxonRankID","rank","valid_AphiaID","valid_name","valid_authority","parentNameUsageID","kingdom","phylum","class","order","family","genus","citation","ucrit"
"643","peamel","1","reared-3-1-5",5,8,"3bl/s, 2min","27-29.5",6.863167413,1.842369189,7.203342227,6.227924479,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",7.9775
"644","peamel","1","reared-3-1-5",5,8,"3bl/s, 2min","27-29.5",7.073533643,1.884664392,7.780077927,6.829596814,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",7.9775
"645","peamel","1","reared-3-1-5",5,8,"3bl/s, 2min","27-29.5",6.78757861,1.777754943,7.065126368,6.308056225,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",7.9775
"646","peamel","1","reared-3-1-5",5,8,"3bl/s, 2min","27-29.5",6.252661433,1.743104936,6.819561339,4.983069436,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",7.9775
"647","peamel","1","reared-3-1-5",5,8,"3bl/s, 2min","27-29.5",7.012988614,1.902790908,7.807295351,6.583727679,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",7.9775
"648","peamel","1","reared-3-1-5",5,8,"3bl/s, 2min","27-29.5",7.179086687,1.926836286,8.157776709,7.471106943,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",7.9775
"649","peamel","1","reared-3-1-5",5,8,"3bl/s, 2min","27-29.5",6.596571992,1.821529861,6.967204462,6.058233722,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",7.9775
"650","peamel","2","reared-3-2-5",5,8,"3bl/s, 2min","27-29.5",6.677826957,1.829032673,7.24514668,6.038944461,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",18.3638888888889
"651","peamel","2","reared-3-2-5",5,8,"3bl/s, 2min","27-29.5",7.074822311,1.918896582,7.94923293,6.826331056,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",18.3638888888889
"652","peamel","2","reared-3-2-5",5,8,"3bl/s, 2min","27-29.5",6.300629947,1.697000863,6.839388055,5.391218167,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",18.3638888888889
"653","peamel","2","reared-3-2-5",5,8,"3bl/s, 2min","27-29.5",6.807801796,1.818362137,7.42249047,6.404044584,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",18.3638888888889
"654","peamel","2","reared-3-2-5",5,8,"3bl/s, 2min","27-29.5",6.646843836,1.939209168,7.391418119,6.359584678,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",18.3638888888889
"655","peamel","2","reared-3-2-5",5,8,"3bl/s, 2min","27-29.5",5.983085089,1.672060093,6.693116615,5.192057619,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",18.3638888888889
"656","peamel","2","reared-3-2-5",5,8,"3bl/s, 2min","27-29.5",7.134345902,2.267810244,9.516733868,6.604031524,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",18.3638888888889
"657","peamel","2","reared-3-2-5",5,8,"3bl/s, 2min","27-29.5",7.462689857,2.156091021,10.07339173,7.930556464,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",18.3638888888889
"658","peamel","2","reared-3-2-5",5,8,"3bl/s, 2min","27-29.5",7.420264835,2.104409631,10.27370923,7.518351978,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",18.3638888888889
"659","peamel","2","reared-3-2-5",5,8,"3bl/s, 2min","27-29.5",7.451247957,2.048999982,9.678872039,7.921796705,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",18.3638888888889
"660","peamel","3","reared-3-3-5",5,8,"3bl/s, 2min","27-29.5",6.164576993,1.718320146,6.05219806,4.934043947,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",12.2861111111111
"661","peamel","3","reared-3-3-5",5,8,"3bl/s, 2min","27-29.5",6.197443701,1.631892879,6.062422368,5.242403172,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",12.2861111111111
"662","peamel","3","reared-3-3-5",5,8,"3bl/s, 2min","27-29.5",6.368107121,1.736701156,6.514810986,5.4842303,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",12.2861111111111
"663","peamel","3","reared-3-3-5",5,8,"3bl/s, 2min","27-29.5",6.162507608,1.693487523,6.095614327,4.811648599,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",12.2861111111111
"664","peamel","3","reared-3-3-5",5,8,"3bl/s, 2min","27-29.5",5.374558734,1.513572733,4.728224167,3.35046152,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",12.2861111111111
"665","peamel","3","reared-3-3-5",5,8,"3bl/s, 2min","27-29.5",6.360925137,1.771393792,6.673510039,5.673157744,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",12.2861111111111
"666","peamel","3","reared-3-3-5",5,8,"3bl/s, 2min","27-29.5",6.178697505,1.653317103,6.196820166,5.145939042,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",12.2861111111111
"667","peamel","3","reared-3-3-5",5,8,"3bl/s, 2min","27-29.5",6.144248326,1.687766281,6.07057218,5.04591863,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",12.2861111111111
"668","peamel","1","reared-3-1-6",6,8,"3bl/s, 2min","27-29.5",7.22212806,1.871280603,8.512060179,7.363702782,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",10.4708333333333
"669","peamel","1","reared-3-1-6",6,8,"3bl/s, 2min","27-29.5",6.982730697,1.895404896,7.54826022,6.600795855,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",10.4708333333333
"670","peamel","1","reared-3-1-6",6,8,"3bl/s, 2min","27-29.5",6.715517891,1.767532957,7.139870408,6.298587393,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",10.4708333333333
"671","peamel","1","reared-3-1-6",6,8,"3bl/s, 2min","27-29.5",6.906403013,1.864557439,7.643493249,6.737389213,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",10.4708333333333
"672","peamel","1","reared-3-1-6",6,8,"3bl/s, 2min","27-29.5",7.340112994,2.002711864,8.804536798,7.901560854,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",10.4708333333333
"673","peamel","1","reared-3-1-6",6,8,"3bl/s, 2min","27-29.5",6.969548023,1.816177024,7.763751015,5.909487482,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",10.4708333333333
"674","peamel","1","reared-3-1-6",6,8,"3bl/s, 2min","27-29.5",7.061035782,1.864030132,8.053794674,7.195480935,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",10.4708333333333
"675","peamel","1","reared-3-1-6",6,8,"3bl/s, 2min","27-29.5",7.277627119,2.00007533,8.540213008,7.715091803,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",10.4708333333333
"676","peamel","1","reared-3-1-6",6,8,"3bl/s, 2min","27-29.5",7.306892655,1.970150659,8.694879788,7.946396842,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",10.4708333333333
"677","peamel","2","reared-3-2-6",6,8,"3bl/s, 2min","27-29.5",8.127225574,2.16123455,10.90791787,10.8182356,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",14.5785714285714
"678","peamel","2","reared-3-2-6",6,8,"3bl/s, 2min","27-29.5",8.096840053,2.371358152,11.24443363,9.176602327,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",14.5785714285714
"679","peamel","2","reared-3-2-6",6,8,"3bl/s, 2min","27-29.5",7.721656121,2.207199088,10.74844587,8.557446489,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",14.5785714285714
"680","peamel","2","reared-3-2-6",6,8,"3bl/s, 2min","27-29.5",7.868304885,2.377023249,10.97604988,7.389421849,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",14.5785714285714
"681","peamel","2","reared-3-2-6",6,8,"3bl/s, 2min","27-29.5",7.346085933,2.235782078,9.217216297,9.160854052,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",14.5785714285714
"682","peamel","3","reared-3-3-6",6,8,"3bl/s, 2min","27-29.5",6.776548258,1.864285982,7.410648792,6.565544567,NA,NA,"melanopus","Amphiprion melanopus",278398,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398","Amphiprion melanopus","Bleeker, 1852","accepted",NA,220,"Species",278398,"Amphiprion melanopus","Bleeker, 1852",205723,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Amphiprion","Froese, R. and D. Pauly. Editors. (2021). FishBase. Amphiprion melanopus Bleeker, 1852. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278398 on 2021-11-12",24.6833333333333
