sample_id,ucrit,comment
45584.12.3,4.8,NA
45584.12.4,8.1,NA
45584.12.5,0.8,NA
45584.12.6,2.4,NA
45584.13.1,10.1,NA
45584.13.2,8.5,NA
45584.13.3,NA,NA
45584.13.4,8.1,NA
45584.13.5,1.1,NA
45584.13.6,5.4,NA
45584.14.1,5.8,NA
45584.14.2,11.5,NA
45584.14.4,11.6,NA
45584.14.5,10.7,NA
45584.14.6,9.9,NA
45584.15.1,3.1,NA
45584.15.2,6.8,NA
45584.15.3,3,NA
45584.15.4,6.2,NA
45584.15.5,0.6,NA
45584.15.6,3.9,NA
45584.16.1,0.8,NA
45584.16.3,2.4,NA
45584.16.4,2.5,NA
45584.16.5,5.1,NA
45584.16.6,1.4,NA
45584.17.1,1.1,NA
45584.17.2,1,NA
45584.17.3,1,NA
45584.17.4,5.2,NA
45584.17.5,1.8,NA
45584.17.6,0.5,NA
45584.18.1,9.8,NA
45584.18.2,7.5,NA
45584.18.3,11.3,NA
45584.18.4,4.6,NA
45584.18.5,4.5,NA
45584.18.6,11.8,NA
JML04/11.5.2,20,
JML04/11.5.4,22.4,
JML04/11.5.6,16.5,
JML04/11.5.8,15,
JML04/11.5.10,17.5,
JML04/11.5.12,8.5,
JML04/11.5.26,22.7,
JML04/11.5.28,26.4,
JML04/11.5.30,12.8,
JML04/11.5.32,22.4,
JML04/11.5.34,20,
JML04/11.5.36,17.5,
JML04/13.5.1,12.5,
JML04/13.5.3,18,
JML04/13.5.5,19.7,
JML04/13.5.7,15,
JML04/13.5.9,18,
JML04/13.5.11,13.3,
JML04/14.5.13,18.2,
JML04/14.5.15,22.4,
JML04/14.5.17,20.8,
JML04/14.5.19,26.9,
JML04/14.5.21,27.2,
JML04/14.5.23,24,
JML04/14.5.25,22.1,
JML04/14.5.27,33.7,
JML04/14.5.29,22.1,
JML04/14.5.31,24.8,
JML04/14.5.33,28.5,
JML04/14.5.35,26.7,
JML04/14.5.37,35.4,
JML04/14.5.39,19.3,
JML04/14.5.41,11.7,
JML04/14.5.43,20.5,
JML04/14.5.45,20.5,
JML04/14.5.47,21.5,
JML04/19.5.11,35.8,
JML04/19.5.19,36.5,
JML04/19.5.20,19,
JML04/19.5.21,36.5,
JML04/19.5.22,26.7,
JML04/19.5.23,28.9,
JML04/19.5.24,26.7,
JML04/20.5.1,8.2,
JML04/20.5.3,17.7,
JML04/20.5.5,12.3,
JML04/20.5.7,17.7,
JML04/20.5.9,12.3,
JML04/20.5.11,15,
JML04/19.5.7,39.7,
JML04/19.5.9,39.7,
JML04/19.5.13,39.7,
JML04/19.5.15,36.6,
JML04/19.5.17,36.6,
JML04/11.5.1,8,
JML04/11.5.3,17.7,
JML04/11.5.5,8,
JML04/11.5.7,15,
JML04/11.5.9,16.5,
JML04/11.5.11,11.2,
JML04/11.5.25,17.5,
JML04/11.5.27,17.7,
JML04/11.5.29,11.7,
JML04/11.5.31,8.2,
JML04/11.5.33,23.2,
JML04/11.5.35,9.5,
JML04/11.5.43,4.2,
JML04/11.5.44,15,
JML04/11.5.45,15,
JML04/11.5.46,19.3,
JML04/11.5.47,9.5,
JML04/11.5.48,3.2,
JML04/13.5.2,9,
JML04/13.5.4,7.1,
JML04/13.5.6,15,
JML04/13.5.8,18.5,
JML04/13.5.10,18.8,
JML04/13.5.12,15,
JML04/24.5.1,1,
JML04/24.5.3,1,
JML04/24.5.5,16,
JML04/24.5.7,9,
JML04/24.5.9,3.7,
JML04/24.5.11,3.7,
JML04/25.5.6,9,
JML04/25.5.8,11.7,
JML04/25.5.10,4.2,
JML04/25.5.12,10,
JML04/25.5.14,3.2,
JML04/25.5.16,12.8,
JML05/2.6.a,17.6,
JML05/2.6.c,5.2,
lost,15.2,
JML05/2.6.g,17.6,
lost,10.8,
lost,12,
JML05/2.6.m,12,
lost,12.3,
JML05/2.6.r,6.3,
JML05/2.6.s,10.8,
JML05/2.6.t,14.8,
JML04/11.5.13,33.2,
JML04/11.5.14,22.3,
JML04/11.5.15,28.9,
JML04/11.5.16,25,
JML04/11.5.17,41.9,
JML04/11.5.18,22.3,
JML04/11.5.37,28.9,
JML04/11.5.38,35.4,
JML04/11.5.39,35.4,
JML04/11.5.40,28.9,
JML04/11.5.41,41.9,
JML04/11.5.42,35.4,
JML04/21.5.7,6.1,
JML04/21.5.9,4.7,
JML04/21.5.11,12.3,
JML04/21.5.13,1,
JML04/21.5.15,0.5,
JML04/21.5.17,6.1,
JML04/28.5.1,0.3,
JML04/28.5.3,0.3,
JML04/28.5.5,0.3,
JML04/28.5.7,0.3,
JML04/28.5.9,0.3,
JML04/28.5.11,0.3,
JML04/28.5.13,0.3,
JML04/28.5.15,0.3,
JML04/28.5.17,0.3,
JML04/28.5.19,0.3,
JML04/28.5.21,0.3,
JML04/28.5.23,0.3,
JML05/8.6.a,6.5,
JML05/8.6.b,7.6,
JML05/8.6.c,4.9,
JML05/8.6.d,4.2,
JML05/8.6.e,4.3,
JML05/8.6.m,3.2,
JML05/8.6.n,4.3,
JML05/8.6.o,5.6,
JML05/8.6.p,3.7,
JML05/8.6.q,5.9,
JML05/27.5.01,8.6,
JML05/27.5.03,8.6,
JML05/27.5.05,6.5,
JML05/27.5.07,17,
JML05/27.5.09,14.7,
JML05/27.5.11,17,
JML05/29.5.f,6.1,
JML05/29.5.h,12.8,
JML05/31.5.s,14.7,
JML04/26.5.2,11.7,
JML04/26.5.4,18.2,
JML04/26.5.6,15.5,
JML04/26.5.8,20,
JML04/26.5.10,26.9,
JML04/26.5.12,25.8,
JML04/27.5.1,46.1,
JML04/27.5.2,43.8,
JML04/27.5.3,43.8,
JML04/27.5.4,49,
JML04/27.5.5,45.2,
JML04/27.5.6,47.1,
LOST,27.5,
JML05/26.5.03,36.2,
JML05/26.5.05,32.5,
JML05/26.5.07,36.2,
JML05/26.5.09,36.2,
JML05/26.5.11,36.2,
JML05/31.5.a,29.9,
JML05/31.5.c,29.9,
JML05/31.5.e,29.9,
JML05/31.5.g,29.9,
JML05/31.5.i,29.9,
JML05/31.5.k,29.9,
JML04/7.5.7,0.4,
JML04/7.5.8,2.3,
JML04/7.5.9,0.4,
JML04/7.5.10,0.4,
JML04/7.5.11,0.4,
JML04/7.5.12,0.4,
JML04/7.5.13,35.9,
JML04/7.5.14,35.9,
JML04/7.5.15,35.9,
JML04/7.5.16,35.9,
JML04/7.5.17,35.9,
JML04/7.5.18,35.9,
JML04/9.5.2,41,
JML04/9.5,63.9,
JML04/9.5.3,35.6,
JML04/13.5.13,1.6,
JML04/13.5.14,1.6,
JML04/13.5.15,2.7,
JML04/13.5.16,5.6,
JML04/13.5.17,2.7,
JML04/13.5.18,4.7,
JML04/14.5.1,3.7,
JML04/14.5.2,9,
JML04/14.5.3,3.2,
JML04/14.5.4,3.7,
JML04/14.5.5,8,
JML04/14.5.6,3.2,
JML04/14.5.14,17.2,
JML04/14.5.16,20,
JML04/14.5.18,14.5,
JML04/14.5.20,18.2,
JML04/14.5.22,15.5,
JML04/14.5.24,19.5,
JML04/14.5.26,16,
JML04/14.5.28,18.8,
JML04/14.5.30,11.2,
JML04/14.5.32,18.8,
JML04/14.5.34,18.8,
JML04/14.5.36,1.8,
JML04/14.5.38,17.5,
JML04/14.5.40,17.7,
JML04/14.5.42,9.5,
JML04/14.5.44,9.5,
JML04/14.5.46,19.3,
JML04/14.5.48,18.2,
JML04/19.5.8,23.7,
JML04/19.5.10,31.1,
JML04/19.5.12,23.2,
JML04/19.5.14,12,
JML04/19.5.16,17.7,
JML04/19.5.18,23.2,
JML04/20.5.2,6.1,
JML04/20.5.4,11.5,
JML04/20.5.6,15,
JML04/20.5.8,15.5,
JML04/20.5.10,8.2,
JML04/20.5.12,5.8,
JML04/24.5.2,6.1,
JML04/24.5.4,1,
JML04/24.5.6,8,
JML04/24.5.8,11.5,
JML04/24.5.10,16.5,
JML04/24.5.12,11.5,
JML04/25.5.7,18.8,
JML04/25.5.9,11.7,
JML04/25.5.11,15.5,
JML04/25.5.13,11.7,
JML04/25.5.15,30.6,
JML04/25.5.17,30.1,
JML04/25.5.18,9.5,
JML04/25.5.19,12.3,
JML04/25.5.20,12.3,
JML04/25.5.21,12.3,
JML04/25.5.22,12.3,
JML04/25.5.23,12.3,
JML04/26.5.1,20.5,
JML04/26.5.3,20,
JML04/26.5.5,25.1,
JML04/26.5.7,18.8,
JML04/26.5.9,12.8,
JML04/26.5.11,9,
JML04/27.5.7,19.5,
JML04/27.5.8,20.5,
JML04/27.5.9,30.6,
JML04/27.5.10,25.1,
JML04/27.5.11,18.2,
JML04/27.5.12,25.1,
JML04/27.5.13,9,
JML04/8.5.7,35.9,>35.9
JML04/8.5.8,35.9,>35.9
JML04/8.5.9,35.9,>35.9
JML04/8.5.10,35.9,>35.9
JML04/8.5.11,35.9,>35.9
JML04/8.5.12,35.9,>35.9
JML04/9.5.1,41.6,
JML04/9.5 LOST,31.2,
JML04/9.5 LOST,30.7,
JML04/28.5.14,0.3,
JML04/28.5.16,5.8,
JML04/28.5.18,2.7,
JML04/28.5.20,0.3,
JML04/28.5.22,2.7,
JML04/28.5.24,0.5,
JML04/28.5.26,2.7,
JML04/28.5.28,2.7,
JML04/28.5.30,2.7,
JML04/28.5.32,5.6,
JML04/28.5.34,8.2,
JML04/28.5.36,5.8,
JML05/5.6.p,47.6,
JML05/5.6.q,36.2,
JML05/5.6.r,43.4,
JML05/5.6.s,46.3,
JML05/5.6.t,41.6,
JML05/5.6.u,43.6,
JML05/27.5.02,33,
JML05/27.5.04,17.8,
JML05/27.5.06,21,
JML05/27.5.08,31.4,
JML05/27.5.10,13.2,
JML05/27.5.12,12.6,
JML05/27.5.15,38.1,
JML05/27.5.16,38.1,
JML05/27.5.17,35.4,
JML05/27.5.18,38.1,
JML05/27.5.18a,30.2,
JML05/27.5.18b,35.3,
JML05/29.5.j,13.1,
JML05/29.5.k,19.5,
JML05/29.5.l,29.6,
JML05/29.5.m,28,
JML05/29.5.n,30,
JML05/29.5.o,32.2,
JML05/31.5.b,9.3,
JML05/31.5.d,7.4,
JML05/31.5.f,23.2,
JML05/31.5.h,18.5,
JML05/31.5.j,15,
JML05/31.5.l,29.9,
JML04/8.5.13,19.5,
JML04/8.5.14,36.1,
JML04/8.5.15,36.1,
JML04/8.5.16,36.1,
JML04/8.5.17,36.1,
JML04/8.5.18,31.1,
JML04/11.5.49,0.3,
JML04/11.5.50,0.3,
JML04/11.5.51,0.3,
JML04/11.5.52,0.3,
JML04/11.5.53,0.3,
JML04/11.5.54,0.3,
JML04/21.5.8,12,
JML04/21.5.10,15.5,
JML04/21.5.12,18.5,
JML04/21.5.14*,20.2,
JML04/21.5.16*,20,
JML04/21.5.18,18,
JML04/21.5.19*,11.7,
JML04/21.5.20*,23.2,
JML04/21.5.21*,20.5,
JML04/21.5.22*,15.5,
JML04/21.5.23*,20.2,
JML04/21.5.24*,18.8,
JML04/22.5.1,14.7,
JML04/22.5.2,20.2,
JML04/22.5.3,19.5,
JML04/22.5.4,11.2,
JML04/22.5.5,18.2,
JML04/22.5.6,20,
JML04/28.5.2,5.8,
JML04/28.5.4,5.8,
JML04/28.5.6,7.6,
JML04/28.5.8,2.7,
JML04/28.5.10,5.8,
JML04/28.5.12,11.7,
JML04/28.5.25,5.8,
JML04/28.5.27,5.8,
JML04/28.5.29,5.8,
JML04/28.5.31,5.6,
JML04/28.5.33,5.6,
JML04/28.5.35,11.5,
JML04/29.5.1,22.7,
JML04/29.5.2,8.2,
JML04/29.5.3,18,
JML04/29.5.4,8.2,
JML04/29.5.5,11.5,
JML04/29.5.6,5.8,
JML04/29.5.7,11.5,
JML04/29.5.8,12.3,
JML04/29.5.15,20.5,
JML04/29.5.16,16,
JML04/29.5.17,22.7,
JML04/29.5.18,18.2,
JML04/29.5.19,17.7,
JML04/29.5.20,17.5,
JML04/29.5.21,20.5,
JML04/29.5.22,12.3,
JML04/29.5.23,15,
JML04/29.5.24,22.1,
JML04/29.5.25,34.2,
JML04/29.5.26,33.7,
JML05/1.6.b,17.6,
JML05/1.6.d,20.7,
JML05/1.6.f,20.7,
JML05/1.6.h,14.5,
JML05/1.6.j,11.4,
JML05/1.6.l,17.6,
JML05/1.6.n,14.5,
JML05/1.6.p,17.6,
JML05/1.6.s,17.6,
JML05/1.6.u,14.5,
JML05/1.6.w,14.5,
JML05/8.6.g,22.3,
JML05/8.6.h,24.9,
JML05/8.6.i,20.5,
JML05/8.6.j,27.5,
JML05/8.6.k,25.5,
JML05/8.6.l,25.8,
JML05/8.6.s,20.4,
JML05/8.6.t,15,
JML05/8.6.u,21.5,
JML05/8.6.v,26.3,
JML05/8.6.w,16,
JML05/8.6.x,15.8,
JML05/29.5.a,6.2,
JML05/29.5.b,8.9,
JML05/29.5.c,7.9,
JML05/29.5.d,8,
JML05/29.5.e,7.4,
JML05/29.5.g,10.5,
JML05/29.5.i,10.5,
JML05/29.5.p,7,
JML05/29.5.q,7.9,
JML05/29.5.r,7.9,
JML05/29.5.s,7.9,
JML05/29.5.t,5.8,
JML05/29.5.u,7.6,
JML05/29.5.v,8.2,
JML05/31.5.m,7.6,
JML05/31.5.n,6.2,
JML05/31.5.o,6.5,
JML05/31.5.p,6.3,
JML05/31.5.q,8.5,
JML05/31.5.r,8.9,
JML05/1.6.a,8.3,
JML05/1.6.c,8.3,
JML05/1.6.e,8.3,
JML05/1.6.g,11.4,
JML05/1.6.i,11.4,
JML05/1.6.k,8.3,
JML05/1.6.m,8.3,
JML05/1.6.o,5.2,
JML05/1.6.q,5.2,
JML05/1.6.r,5.2,
JML05/1.6.t,8.3,
JML05/1.6.v,5.2,
JML05/5.6.d,12.7,
JML05/5.6.e,9.5,
JML05/5.6.f,20.1,
JML05/5.6.g,11.9,
JML05/5.6.h,16.9,
JML05/5.6.i,15.8,
JML05/5.6.j,9.8,
JML05/5.6.k,10.5,
JML05/5.6.l,5.5,
JML05/5.6.m,17.1,
JML05/5.6.n,12.5,
JML05/5.6.o,12.2,
LOST,36.22,>36.22
JML05/26.5.01,36.22,>36.22
JML05/26.5.06,35.3,
JML05/26.5.08,36.22,>36.22
JML05/26.5.10,36.22,>36.22
JML05/26.5.12,34.9,
JML05/2.6.b,8.3,
JML05/2.6.d,15,
JML05/2.6.f,2.2,
JML05/2.6.h,11.9,
JML05/2.6.j,9.4,
JML05/2.6.l,10.5,
JML05/2.6.n,7.2,
JML05/2.6.q,11.4,
JML05/2.6.s,9,
JML05/2.6.v,10.2,
JML05/6.6.a,8,
JML05/6.6.b,15.5,
JML05/6.6.c,12.4,
JML05/6.6.d,15.4,>15.4
JML05/6.6.e,7.7,
JML05/6.6.f,9.3,
JML05/6.6.g,8.2,
JML05/6.6.h,15.4,>15.4
JML05/6.6.i,9.1,
JML05/6.6.j,11.1,
JML05/6.6.k,8.7,
JML05/6.6.l,15.4,>15.4
