species_id,batch_id,sample_id,age,eggdur,protocol,temperature
Epicoi,NA,JML05/8.6.p,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epicoi,NA,JML05/8.6.q,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epicoi,NA,JML05/27.5.01,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epicoi,NA,JML05/27.5.03,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epicoi,NA,JML05/27.5.05,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epicoi,NA,JML05/27.5.07,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epicoi,NA,JML05/27.5.09,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epicoi,NA,JML05/27.5.11,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epicoi,NA,JML05/29.5.f,NA,NA,"1.6 to 5.3cm/s, 5min",32
Epicoi,NA,JML05/29.5.h,NA,NA,"1.6 to 5.3cm/s, 5min",34
Epicoi,NA,JML05/31.5.s,NA,NA,"1.6 to 5.3cm/s, 5min",27.5
Epifus,NA,JML04/26.5.2,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Epifus,NA,JML04/26.5.4,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Epifus,NA,JML04/26.5.6,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Epifus,NA,JML04/26.5.8,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Epifus,NA,JML04/26.5.10,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Epifus,NA,JML04/26.5.12,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Epifus,NA,JML04/27.5.1,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Epifus,NA,JML04/27.5.2,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Epifus,NA,JML04/27.5.3,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Epifus,NA,JML04/27.5.4,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Epifus,NA,JML04/27.5.5,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Epifus,NA,JML04/27.5.6,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Epifus,NA,LOST,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epifus,NA,JML05/26.5.03,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epifus,NA,JML05/26.5.05,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epifus,NA,JML05/26.5.07,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epifus,NA,JML05/26.5.09,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epifus,NA,JML05/26.5.11,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epifus,NA,JML05/31.5.a,NA,NA,"1.6 to 5.3cm/s, 5min",28
Epifus,NA,JML05/31.5.c,NA,NA,"1.6 to 5.3cm/s, 5min",28
Epifus,NA,JML05/31.5.e,NA,NA,"1.6 to 5.3cm/s, 5min",28
Epifus,NA,JML05/31.5.g,NA,NA,"1.6 to 5.3cm/s, 5min",28
Epifus,NA,JML05/31.5.i,NA,NA,"1.6 to 5.3cm/s, 5min",28
Epifus,NA,JML05/31.5.k,NA,NA,"1.6 to 5.3cm/s, 5min",28
Epimal,NA,JML04/7.5.7,NA,NA,"1.6 to 5.3cm/s, 5min",27
Epimal,NA,JML04/7.5.8,NA,NA,"1.6 to 5.3cm/s, 5min",27
Epimal,NA,JML04/7.5.9,NA,NA,"1.6 to 5.3cm/s, 5min",27
Epimal,NA,JML04/7.5.10,NA,NA,"1.6 to 5.3cm/s, 5min",27
Epimal,NA,JML04/7.5.11,NA,NA,"1.6 to 5.3cm/s, 5min",27
Epimal,NA,JML04/7.5.12,NA,NA,"1.6 to 5.3cm/s, 5min",27
Epimal,NA,JML04/7.5.13,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Epimal,NA,JML04/7.5.14,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Epimal,NA,JML04/7.5.15,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Epimal,NA,JML04/7.5.16,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Epimal,NA,JML04/7.5.17,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Epimal,NA,JML04/7.5.18,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Epimal,NA,JML04/9.5.2,NA,NA,"1.6 to 5.3cm/s, 5min",28
Epimal,NA,JML04/9.5,NA,NA,"1.6 to 5.3cm/s, 5min",28
Epimal,NA,JML04/9.5.3,NA,NA,"1.6 to 5.3cm/s, 5min",28
Leiog,NA,JML04/13.5.13,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Leiog,NA,JML04/13.5.14,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Leiog,NA,JML04/13.5.15,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Leiog,NA,JML04/13.5.16,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Leiog,NA,JML04/13.5.17,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Leiog,NA,JML04/13.5.18,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Leiog,NA,JML04/14.5.1,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/14.5.2,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/14.5.3,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/14.5.4,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/14.5.5,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/14.5.6,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/14.5.14,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/14.5.16,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/14.5.18,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/14.5.20,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/14.5.22,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/14.5.24,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/14.5.26,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Leiog,NA,JML04/14.5.28,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Leiog,NA,JML04/14.5.30,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Leiog,NA,JML04/14.5.32,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Leiog,NA,JML04/14.5.34,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Leiog,NA,JML04/14.5.36,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Leiog,NA,JML04/14.5.38,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Leiog,NA,JML04/14.5.40,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Leiog,NA,JML04/14.5.42,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Leiog,NA,JML04/14.5.44,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Leiog,NA,JML04/14.5.46,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Leiog,NA,JML04/14.5.48,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Leiog,NA,JML04/19.5.8,NA,NA,"1.6 to 5.3cm/s, 5min",28
Leiog,NA,JML04/19.5.10,NA,NA,"1.6 to 5.3cm/s, 5min",28
Leiog,NA,JML04/19.5.12,NA,NA,"1.6 to 5.3cm/s, 5min",28
Leiog,NA,JML04/19.5.14,NA,NA,"1.6 to 5.3cm/s, 5min",28
Leiog,NA,JML04/19.5.16,NA,NA,"1.6 to 5.3cm/s, 5min",28
Leiog,NA,JML04/19.5.18,NA,NA,"1.6 to 5.3cm/s, 5min",28
Leiog,NA,JML04/20.5.2,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/20.5.4,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/20.5.6,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/20.5.8,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/20.5.10,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/20.5.12,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/24.5.2,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/24.5.4,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/24.5.6,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/24.5.8,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/24.5.10,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/24.5.12,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/25.5.7,NA,NA,"1.6 to 5.3cm/s, 5min",26.8
Leiog,NA,JML04/25.5.9,NA,NA,"1.6 to 5.3cm/s, 5min",26.8
Leiog,NA,JML04/25.5.11,NA,NA,"1.6 to 5.3cm/s, 5min",26.8
Leiog,NA,JML04/25.5.13,NA,NA,"1.6 to 5.3cm/s, 5min",26.8
Leiog,NA,JML04/25.5.15,NA,NA,"1.6 to 5.3cm/s, 5min",26.8
Leiog,NA,JML04/25.5.17,NA,NA,"1.6 to 5.3cm/s, 5min",26.8
Leiog,NA,JML04/25.5.18,NA,NA,"1.6 to 5.3cm/s, 5min",27
Leiog,NA,JML04/25.5.19,NA,NA,"1.6 to 5.3cm/s, 5min",27
Leiog,NA,JML04/25.5.20,NA,NA,"1.6 to 5.3cm/s, 5min",27
Leiog,NA,JML04/25.5.21,NA,NA,"1.6 to 5.3cm/s, 5min",27
Leiog,NA,JML04/25.5.22,NA,NA,"1.6 to 5.3cm/s, 5min",27
Leiog,NA,JML04/25.5.23,NA,NA,"1.6 to 5.3cm/s, 5min",27
Leiog,NA,JML04/26.5.1,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Leiog,NA,JML04/26.5.3,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Leiog,NA,JML04/26.5.5,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Leiog,NA,JML04/26.5.7,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Leiog,NA,JML04/26.5.9,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Leiog,NA,JML04/26.5.11,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Leiog,NA,JML04/27.5.7,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/27.5.8,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/27.5.9,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/27.5.10,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/27.5.11,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/27.5.12,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Leiog,NA,JML04/27.5.13,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Lutjmal,NA,JML04/8.5.7,NA,NA,"1.6 to 5.3cm/s, 5min",27.2
Lutjmal,NA,JML04/8.5.8,NA,NA,"1.6 to 5.3cm/s, 5min",27.2
Lutjmal,NA,JML04/8.5.9,NA,NA,"1.6 to 5.3cm/s, 5min",27.2
Lutjmal,NA,JML04/8.5.10,NA,NA,"1.6 to 5.3cm/s, 5min",27.2
Lutjmal,NA,JML04/8.5.11,NA,NA,"1.6 to 5.3cm/s, 5min",27.2
Lutjmal,NA,JML04/8.5.12,NA,NA,"1.6 to 5.3cm/s, 5min",27.2
Lutjmal,NA,JML04/9.5.1,NA,NA,"1.6 to 5.3cm/s, 5min",28
Lutjmal,NA,JML04/9.5 LOST,NA,NA,"1.6 to 5.3cm/s, 5min",28
Lutjmal,NA,JML04/28.5.14,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Lutjmal,NA,JML04/28.5.16,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Lutjmal,NA,JML04/28.5.18,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Lutjmal,NA,JML04/28.5.20,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Lutjmal,NA,JML04/28.5.22,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Lutjmal,NA,JML04/28.5.24,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Lutjmal,NA,JML04/28.5.26,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Lutjmal,NA,JML04/28.5.28,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Lutjmal,NA,JML04/28.5.30,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Lutjmal,NA,JML04/28.5.32,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Lutjmal,NA,JML04/28.5.34,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Lutjmal,NA,JML04/28.5.36,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Lutjmal,NA,JML05/5.6.p,NA,NA,"1.6 to 5.3cm/s, 5min",27
Lutjmal,NA,JML05/5.6.q,NA,NA,"1.6 to 5.3cm/s, 5min",27
Lutjmal,NA,JML05/5.6.r,NA,NA,"1.6 to 5.3cm/s, 5min",27
Lutjmal,NA,JML05/5.6.s,NA,NA,"1.6 to 5.3cm/s, 5min",27
Lutjmal,NA,JML05/5.6.t,NA,NA,"1.6 to 5.3cm/s, 5min",27
Lutjmal,NA,JML05/5.6.u,NA,NA,"1.6 to 5.3cm/s, 5min",27
Lutjmal,NA,JML05/27.5.02,NA,NA,"1.6 to 5.3cm/s, 5min",29
Lutjmal,NA,JML05/27.5.04,NA,NA,"1.6 to 5.3cm/s, 5min",29
Lutjmal,NA,JML05/27.5.06,NA,NA,"1.6 to 5.3cm/s, 5min",29
Lutjmal,NA,JML05/27.5.08,NA,NA,"1.6 to 5.3cm/s, 5min",29
Lutjmal,NA,JML05/27.5.10,NA,NA,"1.6 to 5.3cm/s, 5min",29
Lutjmal,NA,JML05/27.5.12,NA,NA,"1.6 to 5.3cm/s, 5min",29
Lutjmal,NA,JML05/27.5.15,NA,NA,"1.6 to 5.3cm/s, 5min",31
Lutjmal,NA,JML05/27.5.16,NA,NA,"1.6 to 5.3cm/s, 5min",31
Lutjmal,NA,JML05/27.5.17,NA,NA,"1.6 to 5.3cm/s, 5min",31
Lutjmal,NA,JML05/27.5.18,NA,NA,"1.6 to 5.3cm/s, 5min",31
Lutjmal,NA,JML05/27.5.18a,NA,NA,"1.6 to 5.3cm/s, 5min",31
Lutjmal,NA,JML05/27.5.18b,NA,NA,"1.6 to 5.3cm/s, 5min",31
Lutjmal,NA,JML05/29.5.j,NA,NA,"1.6 to 5.3cm/s, 5min",29
Lutjmal,NA,JML05/29.5.k,NA,NA,"1.6 to 5.3cm/s, 5min",29
Lutjmal,NA,JML05/29.5.l,NA,NA,"1.6 to 5.3cm/s, 5min",29
Lutjmal,NA,JML05/29.5.m,NA,NA,"1.6 to 5.3cm/s, 5min",29
Lutjmal,NA,JML05/29.5.n,NA,NA,"1.6 to 5.3cm/s, 5min",29
Lutjmal,NA,JML05/29.5.o,NA,NA,"1.6 to 5.3cm/s, 5min",29
Lutjmal,NA,JML05/31.5.b,NA,NA,"1.6 to 5.3cm/s, 5min",28
Lutjmal,NA,JML05/31.5.d,NA,NA,"1.6 to 5.3cm/s, 5min",28
Lutjmal,NA,JML05/31.5.f,NA,NA,"1.6 to 5.3cm/s, 5min",28
Lutjmal,NA,JML05/31.5.h,NA,NA,"1.6 to 5.3cm/s, 5min",28
Lutjmal,NA,JML05/31.5.j,NA,NA,"1.6 to 5.3cm/s, 5min",28
Lutjmal,NA,JML05/31.5.l,NA,NA,"1.6 to 5.3cm/s, 5min",28
HaemPtri,NA,JML04/8.5.13,NA,NA,"1.6 to 5.3cm/s, 5min",29
HaemPtri,NA,JML04/8.5.14,NA,NA,"1.6 to 5.3cm/s, 5min",29
HaemPtri,NA,JML04/8.5.15,NA,NA,"1.6 to 5.3cm/s, 5min",29
HaemPtri,NA,JML04/8.5.16,NA,NA,"1.6 to 5.3cm/s, 5min",29
HaemPtri,NA,JML04/8.5.17,NA,NA,"1.6 to 5.3cm/s, 5min",29
HaemPtri,NA,JML04/8.5.18,NA,NA,"1.6 to 5.3cm/s, 5min",29
Rachy,NA,JML04/11.5.49,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Rachy,NA,JML04/11.5.50,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Rachy,NA,JML04/11.5.51,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Rachy,NA,JML04/11.5.52,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Rachy,NA,JML04/11.5.53,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Rachy,NA,JML04/11.5.54,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Eleut,NA,JML04/21.5.8,NA,NA,"1.6 to 5.3cm/s, 5min",28.3
Eleut,NA,JML04/21.5.10,NA,NA,"1.6 to 5.3cm/s, 5min",28.3
Eleut,NA,JML04/21.5.12,NA,NA,"1.6 to 5.3cm/s, 5min",28.3
Eleut,NA,JML04/21.5.14*,NA,NA,"1.6 to 5.3cm/s, 5min",28.3
Eleut,NA,JML04/21.5.16*,NA,NA,"1.6 to 5.3cm/s, 5min",28.3
Eleut,NA,JML04/21.5.18,NA,NA,"1.6 to 5.3cm/s, 5min",28.3
Eleut,NA,JML04/21.5.19*,NA,NA,"1.6 to 5.3cm/s, 5min",28.4
Eleut,NA,JML04/21.5.20*,NA,NA,"1.6 to 5.3cm/s, 5min",28.4
Eleut,NA,JML04/21.5.21*,NA,NA,"1.6 to 5.3cm/s, 5min",28.4
Eleut,NA,JML04/21.5.22*,NA,NA,"1.6 to 5.3cm/s, 5min",28.4
Eleut,NA,JML04/21.5.23*,NA,NA,"1.6 to 5.3cm/s, 5min",28.4
Eleut,NA,JML04/21.5.24*,NA,NA,"1.6 to 5.3cm/s, 5min",28.4
Eleut,NA,JML04/22.5.1,NA,NA,"1.6 to 5.3cm/s, 5min",26.5
Eleut,NA,JML04/22.5.2,NA,NA,"1.6 to 5.3cm/s, 5min",26.5
Eleut,NA,JML04/22.5.3,NA,NA,"1.6 to 5.3cm/s, 5min",26.5
Eleut,NA,JML04/22.5.4,NA,NA,"1.6 to 5.3cm/s, 5min",26.5
Eleut,NA,JML04/22.5.5,NA,NA,"1.6 to 5.3cm/s, 5min",26.5
Eleut,NA,JML04/22.5.6,NA,NA,"1.6 to 5.3cm/s, 5min",26.5
Eleut,NA,JML04/28.5.2,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Eleut,NA,JML04/28.5.4,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Eleut,NA,JML04/28.5.6,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Eleut,NA,JML04/28.5.8,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Eleut,NA,JML04/28.5.10,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Eleut,NA,JML04/28.5.12,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Eleut,NA,JML04/28.5.25,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Eleut,NA,JML04/28.5.27,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Eleut,NA,JML04/28.5.29,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Eleut,NA,JML04/28.5.31,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Eleut,NA,JML04/28.5.33,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Eleut,NA,JML04/28.5.35,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Eleut,NA,JML04/29.5.1,NA,NA,"1.6 to 5.3cm/s, 5min",28.8
Eleut,NA,JML04/29.5.2,NA,NA,"1.6 to 5.3cm/s, 5min",28.8
Eleut,NA,JML04/29.5.3,NA,NA,"1.6 to 5.3cm/s, 5min",28.8
Eleut,NA,JML04/29.5.4,NA,NA,"1.6 to 5.3cm/s, 5min",28.8
Eleut,NA,JML04/29.5.5,NA,NA,"1.6 to 5.3cm/s, 5min",28.8
Eleut,NA,JML04/29.5.6,NA,NA,"1.6 to 5.3cm/s, 5min",28.8
Eleut,NA,JML04/29.5.7,NA,NA,"1.6 to 5.3cm/s, 5min",28.8
Eleut,NA,JML04/29.5.8,NA,NA,"1.6 to 5.3cm/s, 5min",28.8
Eleut,NA,JML04/29.5.15,NA,NA,"1.6 to 5.3cm/s, 5min",28.8
Eleut,NA,JML04/29.5.16,NA,NA,"1.6 to 5.3cm/s, 5min",28.8
Eleut,NA,JML04/29.5.17,NA,NA,"1.6 to 5.3cm/s, 5min",28.8
Eleut,NA,JML04/29.5.18,NA,NA,"1.6 to 5.3cm/s, 5min",28.8
Eleut,NA,JML04/29.5.19,NA,NA,"1.6 to 5.3cm/s, 5min",28.8
Eleut,NA,JML04/29.5.20,NA,NA,"1.6 to 5.3cm/s, 5min",28.8
Eleut,NA,JML04/29.5.21,NA,NA,"1.6 to 5.3cm/s, 5min",28.8
Eleut,NA,JML04/29.5.22,NA,NA,"1.6 to 5.3cm/s, 5min",28.8
Eleut,NA,JML04/29.5.23,NA,NA,"1.6 to 5.3cm/s, 5min",28.8
Eleut,NA,JML04/29.5.24,NA,NA,"1.6 to 5.3cm/s, 5min",28.8
Eleut,NA,JML04/29.5.25,NA,NA,"1.6 to 5.3cm/s, 5min",28.8
Eleut,NA,JML04/29.5.26,NA,NA,"1.6 to 5.3cm/s, 5min",28.8
Eleut,NA,JML05/1.6.b,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/1.6.d,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/1.6.f,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/1.6.h,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/1.6.j,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/1.6.l,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/1.6.n,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/1.6.p,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/1.6.s,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/1.6.u,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/1.6.w,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/8.6.g,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/8.6.h,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/8.6.i,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/8.6.j,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/8.6.k,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/8.6.l,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/8.6.s,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/8.6.t,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/8.6.u,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/8.6.v,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/8.6.w,NA,NA,"1.6 to 5.3cm/s, 5min",28
Eleut,NA,JML05/8.6.x,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/29.5.a,NA,NA,"1.6 to 5.3cm/s, 5min",27
Plat,NA,JML05/29.5.b,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/29.5.c,NA,NA,"1.6 to 5.3cm/s, 5min",29
Plat,NA,JML05/29.5.d,NA,NA,"1.6 to 5.3cm/s, 5min",30
Plat,NA,JML05/29.5.e,NA,NA,"1.6 to 5.3cm/s, 5min",31
Plat,NA,JML05/29.5.g,NA,NA,"1.6 to 5.3cm/s, 5min",33
Plat,NA,JML05/29.5.i,NA,NA,"1.6 to 5.3cm/s, 5min",35
Plat,NA,JML05/29.5.p,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/29.5.q,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/29.5.r,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/29.5.s,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/29.5.t,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/29.5.u,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/29.5.v,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/31.5.m,NA,NA,"1.6 to 5.3cm/s, 5min",27.5
Plat,NA,JML05/31.5.n,NA,NA,"1.6 to 5.3cm/s, 5min",27.5
Plat,NA,JML05/31.5.o,NA,NA,"1.6 to 5.3cm/s, 5min",27.5
Plat,NA,JML05/31.5.p,NA,NA,"1.6 to 5.3cm/s, 5min",27.5
Plat,NA,JML05/31.5.q,NA,NA,"1.6 to 5.3cm/s, 5min",27.5
Plat,NA,JML05/31.5.r,NA,NA,"1.6 to 5.3cm/s, 5min",27.5
Plat,NA,JML05/1.6.a,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/1.6.c,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/1.6.e,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/1.6.g,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/1.6.i,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/1.6.k,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/1.6.m,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/1.6.o,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/1.6.q,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/1.6.r,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/1.6.t,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/1.6.v,NA,NA,"1.6 to 5.3cm/s, 5min",28
Plat,NA,JML05/5.6.d,NA,NA,"1.6 to 5.3cm/s, 5min",27
Plat,NA,JML05/5.6.e,NA,NA,"1.6 to 5.3cm/s, 5min",27
Plat,NA,JML05/5.6.f,NA,NA,"1.6 to 5.3cm/s, 5min",27
Plat,NA,JML05/5.6.g,NA,NA,"1.6 to 5.3cm/s, 5min",27
Plat,NA,JML05/5.6.h,NA,NA,"1.6 to 5.3cm/s, 5min",27
Plat,NA,JML05/5.6.i,NA,NA,"1.6 to 5.3cm/s, 5min",27
Plat,NA,JML05/5.6.j,NA,NA,"1.6 to 5.3cm/s, 5min",27
Plat,NA,JML05/5.6.k,NA,NA,"1.6 to 5.3cm/s, 5min",27
Plat,NA,JML05/5.6.l,NA,NA,"1.6 to 5.3cm/s, 5min",27
Plat,NA,JML05/5.6.m,NA,NA,"1.6 to 5.3cm/s, 5min",27
Plat,NA,JML05/5.6.n,NA,NA,"1.6 to 5.3cm/s, 5min",27
